timestamp,timeframe,indicator,temporal
2020-09-01T00:00:00,1M,"{'ema_20': 8789.012221540452, 'ema_50': 19677.160812453258, 'macd': 1032.9465758732185, 'macd_signal': 772.1402841887393, 'adx_14': 32.459137785426115, 'rsi_14': 57.99806777864747, 'stoch_k': 80.5268787122073, 'roc_10': 42.88977961757596, 'bb_upper': 12805.455813847919, 'bb_lower': 4168.36218615208, 'bb_width': 0.8014681478738486, 'atr_14': 2814.699735325925, 'obv': -4690035.923256, 'vwap': 8870.328252452604, 'vol_ma_20': 1668021.56383905, 'ema_slope_20': 209.21871352205744, 'rsi_regime': 0, 'volatility_state': 0.2611864917683539}","{'time_sin': -1.0, 'time_cos': -1.8369701987210297e-16, 'return_1': -0.0749319070072475, 'time_volatility': 0.16083531247944807}"
2020-10-01T00:00:00,1M,"{'ema_20': 9265.39200996517, 'ema_50': 19677.160812453258, 'macd': 1302.052734139248, 'macd_signal': 878.1227741788412, 'adx_14': 32.3819258857805, 'rsi_14': 65.0136030668533, 'stoch_k': 97.00519583983903, 'roc_10': 91.66864714540051, 'bb_upper': 13334.712363191315, 'bb_lower': 4636.8366368086845, 'bb_width': 0.6306921707187753, 'atr_14': 2879.7926113740727, 'obv': -3097401.5033099996, 'vwap': 9037.617037567861, 'vol_ma_20': 1704564.0855, 'ema_slope_20': 476.37978842471784, 'rsi_regime': 1, 'volatility_state': 0.20881680888797569}","{'time_sin': -0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.2797183524658542, 'time_volatility': 0.18249285034531662}"
2020-11-01T00:00:00,1M,"{'ema_20': 10258.770866158964, 'ema_50': 19677.160812453258, 'macd': 1969.0964452121862, 'macd_signal': 1096.3175083855103, 'adx_14': 33.57917777301467, 'rsi_14': 74.12933954623252, 'stoch_k': 98.95970593923398, 'roc_10': 110.58592584751878, 'bb_upper': 15652.387391354998, 'bb_lower': 3878.353608645004, 'bb_width': 0.5977920133870702, 'atr_14': 3150.3867105616387, 'obv': -390336.59214499965, 'vwap': 9882.058415053698, 'vol_ma_20': 1800557.8065957497, 'ema_slope_20': 993.3788561937945, 'rsi_regime': 1, 'volatility_state': 0.15995164014393062}","{'time_sin': -0.5000000000000004, 'time_cos': 0.8660254037844384, 'return_1': 0.428168370676528, 'time_volatility': 0.25849697092247836}"
2020-12-01T00:00:00,1M,"{'ema_20': 12036.376497953348, 'ema_50': 19677.160812453258, 'macd': 3205.386800665774, 'macd_signal': 1518.1313668415632, 'adx_14': 35.82948917054023, 'rsi_14': 82.01544869012514, 'stoch_k': 98.52507282151684, 'roc_10': 239.33544589675031, 'bb_upper': 20872.393919259892, 'bb_lower': 1018.6290807401092, 'bb_width': 0.6864202328172426, 'atr_14': 3763.0498026643786, 'obv': 2104945.2640720005, 'vwap': 11274.951629824996, 'vol_ma_20': 1868973.83365155, 'ema_slope_20': 1777.605631794384, 'rsi_regime': 1, 'volatility_state': 0.13010295743184305}","{'time_sin': -2.4492935982947064e-16, 'time_cos': 1.0, 'return_1': 0.4685124343326801, 'time_volatility': 0.09942187613647445}"
2021-01-01T00:00:00,1M,"{'ema_20': 14041.767307672078, 'ema_50': 19677.160812453258, 'macd': 4470.0594517970385, 'macd_signal': 2108.5169838326583, 'adx_14': 38.69600246790081, 'rsi_14': 84.33843742663728, 'stoch_k': 76.79456569098564, 'roc_10': 416.2357030094659, 'bb_upper': 25937.621471371967, 'bb_lower': -1592.8004713719638, 'bb_width': 0.8319112374510826, 'atr_14': 4481.4033881883515, 'obv': 5545810.014091, 'vwap': 14052.476375614113, 'vol_ma_20': 1966096.5698716498, 'ema_slope_20': 2005.3908097187305, 'rsi_regime': 1, 'volatility_state': 0.13541855064694538}","{'time_sin': 0.49999999999999994, 'time_cos': 0.8660254037844387, 'return_1': 0.14415030201949075, 'time_volatility': 0.17677891073066573}"
2021-02-01T00:00:00,1M,"{'ema_20': 17003.09042122712, 'ema_50': 19677.160812453258, 'macd': 6370.628629158602, 'macd_signal': 2960.9393128978472, 'adx_14': 41.87828390655279, 'rsi_14': 88.82736489148533, 'stoch_k': 75.77977327381174, 'roc_10': 423.6155452436195, 'bb_upper': 33753.45491490621, 'bb_lower': -5980.477914906207, 'bb_width': 0.8803224064921708, 'atr_14': 6022.49171760347, 'obv': 8064052.1626079995, 'vwap': 16817.90607745583, 'vol_ma_20': 2007534.1949311998, 'ema_slope_20': 2961.3231135550413, 'rsi_regime': 1, 'volatility_state': 0.1334308995947654}","{'time_sin': 0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.36390436884197186, 'time_volatility': 0.16555235331534185}"
2021-03-01T00:00:00,1M,"{'ema_20': 20978.086571586442, 'ema_50': 19677.160812453258, 'macd': 8872.369168354606, 'macd_signal': 4143.225283989199, 'adx_14': 44.91100046053826, 'rsi_14': 91.71605658832603, 'stoch_k': 94.65492585753785, 'roc_10': 521.7069368254716, 'bb_upper': 44077.34751634231, 'bb_lower': -11438.368516342318, 'bb_width': 0.945100378404435, 'atr_14': 6798.990166346079, 'obv': 10162860.19004, 'vwap': 19758.981186373887, 'vol_ma_20': 2018165.7930070502, 'ema_slope_20': 3974.996150359322, 'rsi_regime': 1, 'volatility_state': 0.11574611007806496}","{'time_sin': 1.0, 'time_cos': 6.123233995736766e-17, 'return_1': 0.30142220142565757, 'time_volatility': 0.11323303513321774}"
2021-04-01T00:00:00,1M,"{'ema_20': 24474.865945721067, 'ema_50': 19677.160812453258, 'macd': 10647.848745578201, 'macd_signal': 5444.149976307, 'adx_14': 47.790746630723895, 'rsi_14': 89.79328797273791, 'stoch_k': 88.27655023499362, 'roc_10': 531.3284930322645, 'bb_upper': 51598.32208244367, 'bb_lower': -14148.663082443672, 'bb_width': 1.1395756487583142, 'atr_14': 7593.633725892788, 'obv': 8169391.252033, 'vwap': 22538.663549828096, 'vol_ma_20': 2057741.1610916, 'ema_slope_20': 3496.779374134625, 'rsi_regime': 1, 'volatility_state': 0.1316185077979631}","{'time_sin': 0.8660254037844387, 'time_cos': -0.4999999999999998, 'return_1': -0.017811886337462002, 'time_volatility': 0.20474444375985798}"
2021-05-01T00:00:00,1M,"{'ema_20': 25691.908236604777, 'ema_50': 19677.160812453258, 'macd': 10286.972987043093, 'macd_signal': 6412.714578454219, 'adx_14': 47.07397367948069, 'rsi_14': 62.310081736223594, 'stoch_k': 52.98405267521453, 'roc_10': 228.6484183262082, 'bb_upper': 53626.9293792348, 'bb_lower': -13280.823379234804, 'bb_width': 1.7959975840986362, 'atr_14': 9158.374174043303, 'obv': 4633145.99546, 'vwap': 26592.041421570168, 'vol_ma_20': 2178710.60012845, 'ema_slope_20': 1217.04229088371, 'rsi_regime': 1, 'volatility_state': 0.2458372492382203}","{'time_sin': 0.49999999999999994, 'time_cos': -0.8660254037844387, 'return_1': -0.35428925610810225, 'time_volatility': 0.32789351388796095}"
2021-06-01T00:00:00,1M,"{'ema_20': 26582.678880737654, 'ema_50': 19677.160812453258, 'macd': 9710.803740475207, 'macd_signal': 7072.3324108584175, 'adx_14': 46.220369151638984, 'rsi_14': 60.167021332863044, 'stoch_k': 47.46109240883374, 'roc_10': 200.82810349963216, 'bb_upper': 55118.589708381, 'bb_lower': -12182.068708381, 'bb_width': 1.9204068602300473, 'atr_14': 9398.847447325925, 'obv': 1731370.689537, 'vwap': 28781.529467218603, 'vol_ma_20': 2251461.21422235, 'ema_slope_20': 890.7706441328774, 'rsi_regime': 1, 'volatility_state': 0.26819367805181693}","{'time_sin': 1.2246467991473532e-16, 'time_cos': -1.0, 'return_1': -0.059290848372287264, 'time_volatility': 0.1834673382494008}"
2021-07-01T00:00:00,1M,"{'ema_20': 27999.74089209597, 'ema_50': 19677.160812453258, 'macd': 9660.608533158764, 'macd_signal': 7589.987635318487, 'adx_14': 45.51527100232465, 'rsi_14': 64.03676098652781, 'stoch_k': 58.243926384748576, 'roc_10': 284.7397924575399, 'bb_upper': 57252.36155032811, 'bb_lower': -10923.846550328111, 'bb_width': 1.6443125665378546, 'atr_14': 9668.215486802643, 'obv': 3509833.954374, 'vwap': 30941.58916067598, 'vol_ma_20': 2265428.4387144498, 'ema_slope_20': 1417.0620113583172, 'rsi_regime': 1, 'volatility_state': 0.2331835205248452}","{'time_sin': -0.4999999999999997, 'time_cos': -0.8660254037844388, 'return_1': 0.18310258239406485, 'time_volatility': 0.269124699700742}"
2021-08-01T00:00:00,1M,"{'ema_20': 29818.89794999159, 'ema_50': 19677.160812453258, 'macd': 9961.02894300305, 'macd_signal': 8064.195896855401, 'adx_14': 45.44152426707462, 'rsi_14': 67.06485534745099, 'stoch_k': 68.27590729753254, 'roc_10': 241.53353636429554, 'bb_upper': 59939.77523144624, 'bb_lower': -9620.694231446247, 'bb_width': 1.4768398105193445, 'atr_14': 9918.15009488817, 'obv': 5145236.828619, 'vwap': 32678.86912924159, 'vol_ma_20': 2281846.9314075, 'ema_slope_20': 1819.1570578956198, 'rsi_regime': 1, 'volatility_state': 0.21057245616565143}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': 0.13600605665500054, 'time_volatility': 0.12852596308957062}"
2021-09-01T00:00:00,1M,"{'ema_20': 31152.72671665906, 'ema_50': 19677.160812453258, 'macd': 9821.488706351098, 'macd_signal': 8415.654458754541, 'adx_14': 45.53054638801683, 'rsi_14': 63.70801081757849, 'stoch_k': 61.78396845299751, 'roc_10': 122.50400718526271, 'bb_upper': 61775.58158028889, 'bb_lower': -8009.379580288885, 'bb_width': 1.5923877766018646, 'atr_14': 10161.139373824728, 'obv': 3617437.3178509995, 'vwap': 34338.77049583539, 'vol_ma_20': 2273670.7500568, 'ema_slope_20': 1333.8287666674696, 'rsi_regime': 1, 'volatility_state': 0.231861906435608}","{'time_sin': -1.0, 'time_cos': -1.8369701987210297e-16, 'return_1': -0.06956959836640031, 'time_volatility': 0.13436434522373447}"
2021-10-01T00:00:00,1M,"{'ema_20': 34023.87655316772, 'ema_50': 21309.421172749207, 'macd': 10994.309447363376, 'macd_signal': 8931.38545647631, 'adx_14': 46.37203331571935, 'rsi_14': 71.81159854361314, 'stoch_k': 90.03025797988631, 'roc_10': 111.93674514575108, 'bb_upper': 66388.14967342504, 'bb_lower': -7344.3286734250505, 'bb_width': 1.2028176004954352, 'atr_14': 11129.412989980105, 'obv': 5182993.610474, 'vwap': 36841.41539116388, 'vol_ma_20': 2271462.25695975, 'ema_slope_20': 2871.149836508659, 'rsi_regime': 1, 'volatility_state': 0.18155708485150202}","{'time_sin': -0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.398769170387983, 'time_volatility': 0.23475057905306712}"
2021-11-01T00:00:00,1M,"{'ema_20': 36207.370214770795, 'ema_50': 22707.112891464923, 'macd': 11440.946900323273, 'macd_signal': 9433.297745245702, 'adx_14': 47.243612267905924, 'rsi_14': 67.75667977989303, 'stoch_k': 79.44693480708219, 'roc_10': 72.09257069021888, 'bb_upper': 69159.75996172061, 'bb_lower': -5061.9269617206155, 'bb_width': 1.3032652694449578, 'atr_14': 11458.980633552956, 'obv': 3891093.5052259997, 'vwap': 39237.97079279292, 'vol_ma_20': 2146568.8165659, 'ema_slope_20': 2183.4936616030755, 'rsi_regime': 1, 'volatility_state': 0.20120927052434526}","{'time_sin': -0.5000000000000004, 'time_cos': 0.8660254037844384, 'return_1': -0.07095031305159238, 'time_volatility': 0.27079497220041926}"
2021-12-01T00:00:00,1M,"{'ema_20': 37160.66162288786, 'ema_50': 23629.06650356434, 'macd': 10804.251378849425, 'macd_signal': 9707.488471966448, 'adx_14': 46.330876993019224, 'rsi_14': 58.91506029170893, 'stoch_k': 59.17374713175087, 'roc_10': 2.395600285893674, 'bb_upper': 69893.23305894184, 'bb_lower': -2035.7070589418581, 'bb_width': 1.5563331471364217, 'atr_14': 11858.571302584887, 'obv': 2657347.980908, 'vwap': 41006.35428209501, 'vol_ma_20': 2081837.4082257499, 'ema_slope_20': 953.2914081170675, 'rsi_regime': 0, 'volatility_state': 0.2565850068921689}","{'time_sin': -2.4492935982947064e-16, 'time_cos': 1.0, 'return_1': -0.18847277357764347, 'time_volatility': 0.3107252330176846}"
2022-01-01T00:00:00,1M,"{'ema_20': 37285.065277850925, 'ema_50': 24210.942326953973, 'macd': 9564.05447309243, 'macd_signal': 9678.801672191645, 'adx_14': 44.36246353995041, 'rsi_14': 53.4878540625513, 'stoch_k': 40.629042692387195, 'roc_10': -34.51389202178052, 'bb_upper': 69574.46497344082, 'bb_lower': 1184.9240265591798, 'bb_width': 1.7778802281151231, 'atr_14': 12088.16120954311, 'obv': 1377940.515187, 'vwap': 43117.47696198933, 'vol_ma_20': 2011540.7775864, 'ema_slope_20': 124.40365496306185, 'rsi_regime': 0, 'volatility_state': 0.31424838522322074}","{'time_sin': 0.49999999999999994, 'time_cos': 0.8660254037844387, 'return_1': -0.16768811775252057, 'time_volatility': 0.06271859573287202}"
2022-02-01T00:00:00,1M,"{'ema_20': 37844.58287043655, 'ema_50': 24954.04262785774, 'macd': 8857.776504501133, 'macd_signal': 9514.596638653542, 'adx_14': 42.53465104781509, 'rsi_14': 56.12370618828717, 'stoch_k': 36.77514068999266, 'roc_10': -25.191877806929526, 'bb_upper': 69206.99981573744, 'bb_lower': 4954.53418426256, 'bb_width': 1.4887040229720776, 'atr_14': 12046.058266004316, 'obv': 2631454.734247, 'vwap': 44615.18887538149, 'vol_ma_20': 1998979.2126433, 'ema_slope_20': 559.5175925856238, 'rsi_regime': 0, 'volatility_state': 0.2791023694625653}","{'time_sin': 0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.1220035926991776, 'time_volatility': 0.17356500369153616}"
2022-03-01T00:00:00,1M,"{'ema_20': 38574.65497801402, 'ema_50': 25760.1719365692, 'macd': 8390.97300769027, 'macd_signal': 9289.871912460889, 'adx_14': 41.03520769967889, 'rsi_14': 57.424969542327354, 'stoch_k': 41.560741385744485, 'roc_10': 22.162914343526204, 'bb_upper': 68823.8743924283, 'bb_lower': 8755.147607571693, 'bb_width': 1.319891848420746, 'atr_14': 11973.828389861152, 'obv': 4132853.530157, 'vwap': 45904.96669664807, 'vol_ma_20': 1998657.7916917999, 'ema_slope_20': 730.0721075774709, 'rsi_regime': 0, 'volatility_state': 0.263101273026331}","{'time_sin': 1.0, 'time_cos': 6.123233995736766e-17, 'return_1': 0.05445644114921211, 'time_volatility': 0.1515652278924763}"
2022-04-01T00:00:00,1M,"{'ema_20': 38484.764027726975, 'ema_50': 26225.686762586094, 'macd': 7301.052854830603, 'macd_signal': 8892.108100934833, 'adx_14': 39.64286744783815, 'rsi_14': 51.87087008461772, 'stoch_k': 21.957457395198414, 'roc_10': 7.378513339991448, 'bb_upper': 67443.0139235557, 'bb_lower': 12734.137076444295, 'bb_width': 1.453832415125679, 'atr_14': 11823.262790585355, 'obv': 2865197.8483769996, 'vwap': 45714.17414689421, 'vol_ma_20': 1967480.9254244, 'ema_slope_20': -89.89095028704469, 'rsi_regime': 0, 'volatility_state': 0.31419110916019205}","{'time_sin': 0.8660254037844387, 'time_cos': -0.4999999999999998, 'return_1': -0.17313735735659175, 'time_volatility': 0.15463383372806674}"
2022-05-01T00:00:00,1M,"{'ema_20': 37848.21888222917, 'ema_50': 26444.32806601409, 'macd': 5898.871847834205, 'macd_signal': 8293.460850314708, 'adx_14': 37.015825867173575, 'rsi_14': 48.15953903374872, 'stoch_k': 12.059196217494092, 'roc_10': -23.300442841041992, 'bb_upper': 65341.929654719715, 'bb_lower': 16937.666345280293, 'bb_width': 1.5220968656823621, 'atr_14': 11930.441876972114, 'obv': 477358.16757299984, 'vwap': 43702.53397913625, 'vol_ma_20': 2000353.4514556502, 'ema_slope_20': -636.5451454978029, 'rsi_regime': 0, 'volatility_state': 0.3751588588603427}","{'time_sin': 0.49999999999999994, 'time_cos': -0.8660254037844387, 'return_1': -0.15491990603441863, 'time_volatility': 0.1264708579152632}"
2022-06-01T00:00:00,1M,"{'ema_20': 36142.884702969255, 'ema_50': 26189.343043817462, 'macd': 3787.0698412377824, 'macd_signal': 7392.1826484993235, 'adx_14': 35.05885952505093, 'rsi_14': 41.633821273839516, 'stoch_k': 4.515960138580714, 'roc_10': -57.6606514229349, 'bb_upper': 64374.220469801556, 'bb_lower': 18520.496530198445, 'bb_width': 2.299330111336863, 'atr_14': 12104.051028616963, 'obv': -2338700.3056530003, 'vwap': 40496.48288896796, 'vol_ma_20': 2061524.6541196504, 'ema_slope_20': -1705.3341792599167, 'rsi_regime': 0, 'volatility_state': 0.6069563518094014}","{'time_sin': 1.2246467991473532e-16, 'time_cos': -1.0, 'return_1': -0.37290698668974354, 'time_volatility': 0.12093948050520373}"
2022-07-01T00:00:00,1M,"{'ema_20': 34919.116636019804, 'ema_50': 26075.773512687367, 'macd': 2356.691632750699, 'macd_signal': 6385.084445349599, 'adx_14': 33.2416764930799, 'rsi_14': 43.94529806127798, 'stoch_k': 11.038421114095527, 'roc_10': -46.84814976234538, 'bb_upper': 63916.24075135679, 'bb_lower': 19338.22124864322, 'bb_width': 1.9137683895088191, 'atr_14': 11659.975955144324, 'obv': 2644578.282447, 'vwap': 36954.10593102097, 'vol_ma_20': 2175335.3379664, 'ema_slope_20': -1223.7680669494512, 'rsi_regime': 0, 'volatility_state': 0.5005716641141892}","{'time_sin': -0.4999999999999997, 'time_cos': -0.8660254037844388, 'return_1': 0.16804105462734564, 'time_volatility': 0.2721662888900202}"
2022-08-01T00:00:00,1M,"{'ema_20': 33503.012194494106, 'ema_50': 25839.469453366295, 'macd': 950.4432741610908, 'macd_signal': 5298.156211111897, 'adx_14': 31.488890868600162, 'rsi_14': 42.20326093471991, 'stoch_k': 4.725797033749855, 'roc_10': -67.29186718390598, 'bb_upper': 64781.250756296606, 'bb_lower': 17585.850243703393, 'bb_width': 2.353882964335857, 'atr_14': 11233.64338691973, 'obv': -3047884.1332630003, 'vwap': 34242.101607468554, 'vol_ma_20': 2335194.36594105, 'ema_slope_20': -1416.1044415256983, 'rsi_regime': 0, 'volatility_state': 0.5602809067980845}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': -0.1392373435817651, 'time_volatility': 0.2713074208104654}"
2022-09-01T00:00:00,1M,"{'ema_20': 32162.02150930419, 'ema_50': 25587.827906175462, 'macd': -212.1993232998393, 'macd_signal': 4196.085104229551, 'adx_14': 30.008417009647754, 'rsi_14': 41.85758578012745, 'stoch_k': 3.5046323329051354, 'roc_10': -65.89566459047988, 'bb_upper': 65730.94374160114, 'bb_lower': 15269.120258398867, 'bb_width': 2.5980969335842232, 'atr_14': 10765.027430711178, 'obv': -12886814.669833, 'vwap': 30448.78798483353, 'vol_ma_20': 2655097.6552685997, 'ema_slope_20': -1340.990685189914, 'rsi_regime': 0, 'volatility_state': 0.5542523600438446}","{'time_sin': -1.0, 'time_cos': -1.8369701987210297e-16, 'return_1': -0.03129223811248072, 'time_volatility': 0.15588773812973697}"
2022-10-01T00:00:00,1M,"{'ema_20': 31050.47088937046, 'ema_50': 25387.94210593329, 'macd': -1035.4764657743617, 'macd_signal': 3149.7727902287684, 'adx_14': 28.633691283477656, 'rsi_14': 42.71778553725804, 'stoch_k': 5.583596091712409, 'roc_10': -55.663995856064, 'bb_upper': 65844.1237908202, 'bb_lower': 12691.448209179809, 'bb_width': 2.5939851650862966, 'atr_14': 10202.882614231808, 'obv': -5387692.854413001, 'vwap': 28121.957361839482, 'vol_ma_20': 2904141.63861375, 'ema_slope_20': -1111.5506199337324, 'rsi_regime': 0, 'volatility_state': 0.49792650798515853}","{'time_sin': -0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.05499415372084404, 'time_volatility': 0.09731680375180339}"
2022-11-01T00:00:00,1M,"{'ema_20': 29727.915566573272, 'ema_50': 25065.42045472022, 'macd': -1934.1035549977096, 'macd_signal': 2132.997521183473, 'adx_14': 27.66610060075518, 'rsi_14': 40.69799783427644, 'stoch_k': 3.1530528361109025, 'roc_10': -55.38075592262439, 'bb_upper': 63851.57882478363, 'bb_lower': 10526.302175216377, 'bb_width': 3.106874570287378, 'atr_14': 9903.008856072394, 'obv': -14515386.363478001, 'vwap': 25831.694592418615, 'vol_ma_20': 3255585.9126954, 'ema_slope_20': -1322.5553227971868, 'rsi_regime': 0, 'volatility_state': 0.5769760293313303}","{'time_sin': -0.5000000000000004, 'time_cos': 0.8660254037844384, 'return_1': -0.16237090510152397, 'time_volatility': 0.10944901945052599}"
2022-12-01T00:00:00,1M,"{'ema_20': 28472.15217928058, 'ema_50': 24731.18435845668, 'macd': -2665.672658463318, 'macd_signal': 1173.263485254115, 'adx_14': 26.767623538227163, 'rsi_14': 40.31469798938427, 'stoch_k': 1.9923772513265106, 'roc_10': -61.67191844300278, 'bb_upper': 61496.546368413, 'bb_lower': 8766.147631586988, 'bb_width': 3.187590599721081, 'atr_14': 9347.911794924366, 'obv': -20319220.245348, 'vwap': 24045.304371151753, 'vol_ma_20': 3446104.1598885497, 'ema_slope_20': -1255.7633872926926, 'rsi_regime': 0, 'volatility_state': 0.5650880038521838}","{'time_sin': -2.4492935982947064e-16, 'time_cos': 1.0, 'return_1': -0.036195119450186386, 'time_volatility': 0.10915079876257147}"
2023-01-01T00:00:00,1M,"{'ema_20': 27962.91197173005, 'ema_50': 24668.201834595635, 'macd': -2683.3432362957647, 'macd_signal': 401.94214094413906, 'adx_14': 25.08270813867247, 'rsi_14': 46.10673597056896, 'stoch_k': 17.552914287287837, 'roc_10': -49.18708583587817, 'bb_upper': 61277.40676210124, 'bb_lower': 7572.419237898768, 'bb_width': 2.3223647834283514, 'atr_14': 9213.170238144054, 'obv': -12342191.367337998, 'vwap': 22946.611165645354, 'vol_ma_20': 3668143.3409604006, 'ema_slope_20': -509.2402075505306, 'rsi_regime': 0, 'volatility_state': 0.39840512196662475}","{'time_sin': 0.49999999999999994, 'time_cos': 0.8660254037844387, 'return_1': 0.3979307718348002, 'time_volatility': 0.29391710496509416}"
2023-02-01T00:00:00,1M,"{'ema_20': 27503.736545850996, 'ema_50': 24608.333919513454, 'macd': -2665.2968430158217, 'macd_signal': -211.50565584785306, 'adx_14': 23.332886722452418, 'rsi_14': 46.12079857011839, 'stoch_k': 23.432192613279277, 'roc_10': -38.50364594959449, 'bb_upper': 61124.894349171824, 'bb_lower': 6534.588650828184, 'bb_width': 2.3589715692731152, 'atr_14': 8833.581649705191, 'obv': -3699500.0956879985, 'vwap': 22523.415364354285, 'vol_ma_20': 3955189.1392467497, 'ema_slope_20': -459.17542587905336, 'rsi_regime': 0, 'volatility_state': 0.3817192027034117}","{'time_sin': 0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.000710914922424255, 'time_volatility': 0.24069723706438914}"
2023-03-01T00:00:00,1M,"{'ema_20': 27595.319731960426, 'ema_50': 24759.589844238417, 'macd': -2196.0943771353486, 'macd_signal': -608.4234001053522, 'adx_14': 22.17264665053364, 'rsi_14': 50.614785957831344, 'stoch_k': 39.70600822159673, 'roc_10': -10.489216704862484, 'bb_upper': 60335.79857007516, 'bb_lower': 6024.037429924836, 'bb_width': 1.9079948800981377, 'atr_14': 8890.867960440535, 'obv': 5816689.262772001, 'vwap': 22631.331888726134, 'vol_ma_20': 4342075.443927901, 'ema_slope_20': 91.58318610943024, 'rsi_regime': 0, 'volatility_state': 0.3123399092946843}","{'time_sin': 1.0, 'time_cos': 6.123233995736766e-17, 'return_1': 0.23005310357076048, 'time_volatility': 0.19940092181384558}"
2023-04-01T00:00:00,1M,"{'ema_20': 27751.309281297526, 'ema_50': 24935.025928778086, 'macd': -1742.2058995693333, 'macd_signal': -835.1798999981485, 'adx_14': 21.337681907396334, 'rsi_14': 51.24640828133979, 'stoch_k': 42.05317993852144, 'roc_10': 46.58962070903877, 'bb_upper': 58717.68831026154, 'bb_lower': 5855.379689738449, 'bb_width': 1.8082964074257701, 'atr_14': 8545.604534694783, 'obv': 7443434.821272002, 'vwap': 22469.965541456077, 'vol_ma_20': 4341642.57814065, 'ema_slope_20': 155.98954933710047, 'rsi_regime': 0, 'volatility_state': 0.2923252196626639}","{'time_sin': 0.8660254037844387, 'time_cos': -0.4999999999999998, 'return_1': 0.026974891587529415, 'time_volatility': 0.1255178580565199}"
2023-05-01T00:00:00,1M,"{'ema_20': 27699.78934974538, 'ema_50': 25024.254323727968, 'macd': -1528.1088199997248, 'macd_signal': -973.7656839984638, 'adx_14': 20.373523656802604, 'rsi_14': 49.45201097352346, 'stoch_k': 36.70642399566317, 'roc_10': 16.81610865260941, 'bb_upper': 57424.600691176216, 'bb_lower': 5487.092308823776, 'bb_width': 1.9087409159511892, 'atr_14': 8221.528496502298, 'obv': 6141434.329062002, 'vwap': 22150.721369737676, 'vol_ma_20': 4330352.62721275, 'ema_slope_20': -51.51993155214586, 'rsi_regime': 0, 'volatility_state': 0.3021471056602469}","{'time_sin': 0.49999999999999994, 'time_cos': -0.8660254037844387, 'return_1': -0.06919732728632955, 'time_volatility': 0.152774712258269}"
2023-06-01T00:00:00,1M,"{'ema_20': 27963.809411674392, 'ema_50': 25237.89140907197, 'macd': -1082.765993328383, 'macd_signal': -995.5657458644478, 'adx_14': 19.711365979566015, 'rsi_14': 52.34922989737348, 'stoch_k': 61.08905208090186, 'roc_10': 51.97989827441568, 'bb_upper': 51981.03621681186, 'bb_lower': 7847.876783188145, 'bb_width': 1.4483184377009621, 'atr_14': 8107.986461037849, 'obv': 7528641.811812002, 'vwap': 21967.72968455603, 'vol_ma_20': 4321435.186719099, 'ema_slope_20': 264.0200619290117, 'rsi_regime': 0, 'volatility_state': 0.2660798917379184}","{'time_sin': 1.2246467991473532e-16, 'time_cos': -1.0, 'return_1': 0.11986799140768123, 'time_volatility': 0.09453739860516025}"
2023-07-01T00:00:00,1M,"{'ema_20': 28084.61327722921, 'ema_50': 25394.532922441696, 'macd': -820.4088955849838, 'macd_signal': -960.5343758085551, 'adx_14': 19.151944415985476, 'rsi_14': 51.14918473419749, 'stoch_k': 83.33600897075598, 'roc_10': 50.50629137896503, 'bb_upper': 46781.042087660215, 'bb_lower': 10276.039912339784, 'bb_width': 1.2487920763991973, 'atr_14': 7739.008856678003, 'obv': 6602867.994502002, 'vwap': 21727.120318799072, 'vol_ma_20': 4303128.8723222, 'ema_slope_20': 120.80386555481891, 'rsi_regime': 0, 'volatility_state': 0.26474215486929686}","{'time_sin': -0.4999999999999997, 'time_cos': -0.8660254037844388, 'return_1': -0.040684891047519045, 'time_volatility': 0.10192798259703857}"
2023-08-01T00:00:00,1M,"{'ema_20': 27880.438679397856, 'ema_50': 25415.954376463593, 'macd': -868.0764811639747, 'macd_signal': -942.0427968796391, 'adx_14': 17.950173758734422, 'rsi_14': 48.002918947022636, 'stoch_k': 64.09022427456792, 'roc_10': 26.597575294986893, 'bb_upper': 43879.51439319781, 'bb_lower': 11149.952606802191, 'bb_width': 1.2617030708558348, 'atr_14': 7548.9367954867175, 'obv': 5577001.444272002, 'vwap': 21746.113158529373, 'vol_ma_20': 4292734.9236178, 'ema_slope_20': -204.17459783135564, 'rsi_regime': 0, 'volatility_state': 0.2910065462752746}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': -0.11259721711465931, 'time_volatility': 0.11901588400881279}"
